Game,Spread,Total,Prediction,ConfidencePercent,AvgDistance,ConfidenceScore
Vikings @ Chargers,-3.0,44.5,Under,0.714,0.0,71.4
Bills @ Panthers,7.0,47.5,Under,0.857,0.458,46.4
Jets @ Bengals,-5.5,44.5,Over,0.571,0.214,44.9
Bears @ Ravens,-2.5,45.5,Over,0.571,0.0,57.1
Browns @ Patriots,-7.0,40.5,Over,0.714,0.357,45.9
49ers @ Texans,-2.5,41.5,Over,0.571,0.071,53.1
Dolphins @ Falcons,-7.0,44.5,Over,0.857,0.0,85.7
Giants @ Eagles,-7.0,43.5,Under,0.571,0.0,57.1
Buccaneers @ Saints,4.5,46.5,Under,0.571,0.458,31.0
Titans @ Colts,-14.5,47.5,Under,0.571,0.845,8.9
Cowboys @ Broncos,-3.5,51.5,Over,0.571,0.214,44.9
Packers @ Steelers,3.0,45.5,Under,0.571,0.071,53.1
Commanders @ Chiefs,-10.5,48.5,Under,0.571,0.559,25.2
